row_id,id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_elastic_net,score_elastic_net_logit,label_elastic_net_youden,label_elastic_net_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1,prob_bert,score_bert_logit,score_bert_margin,label_bert_youden,label_bert_f1
1,IT-LAT0261,Carmen Saliare,[Auctor incertus],-750,-650,poetry,lat_0350_IT-LAT0261.txt,156,156,24,24,,full_fit_unlabeled,0.0955788625759422,-0.6075234432919244,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0055414298086585,-2.889628068707529,-5.18994588282781,non_christian,non_christian,0.0121850225491543,-5.932967662811279,-4.395287872782015,non_christian,non_christian,0.0074746185689495,-5.254308086734796,-4.888739495055107,non_christian,non_christian,0.8523185521633776,1.7529027698825594,1.5117403268814087,christian,christian
2,IT-LAT0285,XII Tabularum Leges,[Auctor incertus],-450,-450,prose,lat_-0450_IT-LAT0285.txt,3199,3199,519,519,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0313676897385547,-3.4301067131824303,non_christian,non_christian,0.0195703354392762,-2.4529929180185626,-3.913975987060772,non_christian,non_christian,0.0092564904490254,-6.295111179351807,-4.673130705369054,non_christian,non_christian,0.0080969053612441,-5.176190270795529,-4.808143481147396,non_christian,non_christian,0.0360456920548138,-3.286256537672718,-2.834136962890625,non_christian,non_christian
3,IT-LAT0262,Carmen Arvale,[Auctor incertus],-400,-300,poetry,lat_0350_IT-LAT0262.txt,466,466,78,78,,full_fit_unlabeled,0.0067812994452,-21.46066816895683,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0035499616788319,-3.042699097208044,-5.6372621925032185,non_christian,non_christian,0.007677060165108,-6.541040420532227,-4.861811915620411,non_christian,non_christian,0.007007149509278,-5.317360794771255,-4.953792477818683,non_christian,non_christian,0.0493494693253202,-2.9582195068430663,-2.551230907440185,non_christian,non_christian
4,MQDQ-288,carminum fragmenta,"Caecus, Appius Claudius",-312,-279,poetry,lat_-0300_MQDQ-288.txt,88,88,12,12,non_christian,cross_fitted_labeled,0.0902743618439864,-1.0866818069390691,non_christian,non_christian,0.0223787191116442,-3.777011889054672,non_christian,non_christian,0.0078311908142453,-2.7704857292360416,-4.841778681362238,non_christian,non_christian,0.0107535777217005,-6.09774112701416,-4.521704953133595,non_christian,non_christian,0.0071478571499545,-5.297953143428227,-4.933769141032427,non_christian,non_christian,0.0672395580088739,-2.629886671700408,-2.2680697441101074,non_christian,non_christian
5,IT-LAT1006,Praecepta,"Marcius Vates, Gnaeus",-250,-218,prose,lat_-0229_IT-LAT1006.txt,196,196,27,27,,full_fit_unlabeled,0.0634763287326509,-3.988589331332804,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0047150074233636,-2.9451781125687404,-5.352278630348484,non_christian,non_christian,0.0093258095568282,-6.285295486450195,-4.665599934293431,non_christian,non_christian,0.007974147351775,-5.19111767515886,-4.823544440265459,non_christian,non_christian,0.0754531600257942,-2.5057916480205127,-2.161047577857971,non_christian,non_christian
6,MQDQ-168,comoediarum fragmenta,Liuius Andronicus,-240,-207,poetry,lat_-0243_MQDQ-168.txt,96,96,14,14,,full_fit_unlabeled,0.0557478881965983,-5.039422027807518,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0023574003826108,-3.1831967605354192,-6.047835616444171,non_christian,non_christian,0.0082653485657561,-6.444029808044434,-4.787383678931006,non_christian,non_christian,0.00701182117262,-5.316710250507426,-4.953121295785433,non_christian,non_christian,0.065132457409792,-2.663981850884908,-2.2974741458892822,non_christian,non_christian
7,MQDQ-169,*carminum fragmenta,Liuius Andronicus,-240,-207,poetry,lat_-0243_MQDQ-169.txt,183,183,31,31,,full_fit_unlabeled,0.0954980882320257,-0.6146391006373475,non_christian,non_christian,0.0765062659730886,-2.490791368965417,non_christian,non_christian,0.021792028917527,-2.41542021086919,-3.804178039851475,non_christian,non_christian,0.0329311654746867,-4.609434604644775,-3.379850188251733,non_christian,non_christian,0.0172693869027069,-4.433022577069878,-4.041399646093927,non_christian,non_christian,0.0848228409953018,-2.3785528050438782,-2.051314115524292,non_christian,non_christian
8,MQDQ-167,tragoediarum fragmenta,Liuius Andronicus,-240,-207,poetry,lat_-0243_MQDQ-167.txt,1411,1411,218,218,,full_fit_unlabeled,0.0032458819321487,-27.096242470621632,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0067739715212798,-2.82047822124042,-4.987870709709722,non_christian,non_christian,0.0075304060285201,-6.566372871398926,-4.881247414486751,non_christian,non_christian,0.0100325655700911,-4.96653359596903,-4.591835689166906,non_christian,non_christian,0.0346677977100933,-3.3266610569820703,-2.868982672691345,non_christian,non_christian
9,MQDQ-228,comoediarum fragmenta,Naeuius,-235,-201,poetry,lat_-0234_MQDQ-228.txt,5113,5113,797,797,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.041435409953146,-3.141301118668109,non_christian,non_christian,0.0029011745365528,-3.11198474779582,-5.839734220280046,non_christian,non_christian,0.0237207327917596,-5.0493998527526855,-3.717399212853644,non_christian,non_christian,0.0244212131110996,-4.090081132386435,-3.687578778051147,non_christian,non_christian,0.0902187357185474,-2.3109670831310334,-1.99302676320076,non_christian,non_christian
10,MQDQ-229,carminum fragmenta,Naeuius,-235,-201,poetry,lat_-0234_MQDQ-229.txt,253,253,37,37,non_christian,cross_fitted_labeled,0.075324119240342,-2.5889740191228725,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.0099663832174974,-2.687243334256161,-4.598521147289958,non_christian,non_christian,0.0552158133277987,-3.905405998229981,-2.8397071419335163,non_christian,non_christian,0.0378144137514161,-3.6528887824283225,-3.2365170030398813,non_christian,non_christian,0.0600687006543098,-2.750317868688457,-2.37193214893341,non_christian,non_christian
